hitId,queryId,docId,workerId,assignmentId,time,trecScore,workerScore,trecBinaryScore,workerBinaryScore
16,60_1,MARCO_2277360,A1IBKP5PBH5EHC,3WQQ9FUS6FA2SWBNYX7SSWMZ8MPB8K,115000,0,0,0,0
16,60_1,MARCO_2277364,A1IBKP5PBH5EHC,3WQQ9FUS6FA2SWBNYX7SSWMZ8MPB8K,115000,0,3,0,1
242,60_7,MARCO_2224681,A1IBKP5PBH5EHC,3PM8NZGV83WFB3EKPNGA3KYRQAHXQ7,88000,0,0,0,0
242,60_7,MARCO_2270464,A1IBKP5PBH5EHC,3PM8NZGV83WFB3EKPNGA3KYRQAHXQ7,88000,0,1,0,0
242,60_7,MARCO_2337009,A1IBKP5PBH5EHC,3PM8NZGV83WFB3EKPNGA3KYRQAHXQ7,88000,0,0,0,0
242,60_7,MARCO_2369446,A1IBKP5PBH5EHC,3PM8NZGV83WFB3EKPNGA3KYRQAHXQ7,88000,0,2,0,1
242,60_7,MARCO_2389498,A1IBKP5PBH5EHC,3PM8NZGV83WFB3EKPNGA3KYRQAHXQ7,88000,0,0,0,0
151,60_4,MARCO_6682179,A1IBKP5PBH5EHC,33ISQZVXPU2NE4T6T9JS52O0HQ4CCD,70000,0,1,0,0
151,60_4,MARCO_6731664,A1IBKP5PBH5EHC,33ISQZVXPU2NE4T6T9JS52O0HQ4CCD,70000,0,1,0,0
151,60_4,MARCO_6828805,A1IBKP5PBH5EHC,33ISQZVXPU2NE4T6T9JS52O0HQ4CCD,70000,0,0,0,0
151,60_4,MARCO_6840114,A1IBKP5PBH5EHC,33ISQZVXPU2NE4T6T9JS52O0HQ4CCD,70000,0,0,0,0
151,60_4,MARCO_6873464,A1IBKP5PBH5EHC,33ISQZVXPU2NE4T6T9JS52O0HQ4CCD,70000,0,0,0,0
101,60_3,MARCO_5725069,A1IBKP5PBH5EHC,3PIWWX1FJOMXUW5IDTH0FAEQXT1JJP,70000,0,1,0,0
101,60_3,MARCO_5727935,A1IBKP5PBH5EHC,3PIWWX1FJOMXUW5IDTH0FAEQXT1JJP,70000,0,1,0,0
101,60_3,MARCO_573794,A1IBKP5PBH5EHC,3PIWWX1FJOMXUW5IDTH0FAEQXT1JJP,70000,0,0,0,0
101,60_3,MARCO_5769411,A1IBKP5PBH5EHC,3PIWWX1FJOMXUW5IDTH0FAEQXT1JJP,70000,0,0,0,0
101,60_3,MARCO_5771051,A1IBKP5PBH5EHC,3PIWWX1FJOMXUW5IDTH0FAEQXT1JJP,70000,0,0,0,0
97,60_3,MARCO_4642679,A1IBKP5PBH5EHC,33F859I56BTVL7CG111Y59FYCWNBHQ,81000,0,0,0,0
97,60_3,MARCO_4654408,A1IBKP5PBH5EHC,33F859I56BTVL7CG111Y59FYCWNBHQ,81000,0,0,0,0
97,60_3,MARCO_4670860,A1IBKP5PBH5EHC,33F859I56BTVL7CG111Y59FYCWNBHQ,81000,0,0,0,0
97,60_3,MARCO_4712224,A1IBKP5PBH5EHC,33F859I56BTVL7CG111Y59FYCWNBHQ,81000,0,0,0,0
97,60_3,MARCO_4826843,A1IBKP5PBH5EHC,33F859I56BTVL7CG111Y59FYCWNBHQ,81000,0,0,0,0
113,60_3,MARCO_7658459,A1IBKP5PBH5EHC,3634BBTX0TALUJZGCL5FOB7YR71FIC,63000,0,0,0,0
113,60_3,MARCO_7668747,A1IBKP5PBH5EHC,3634BBTX0TALUJZGCL5FOB7YR71FIC,63000,0,1,0,0
113,60_3,MARCO_7668750,A1IBKP5PBH5EHC,3634BBTX0TALUJZGCL5FOB7YR71FIC,63000,0,0,0,0
113,60_3,CAR_3df2a0305f6b577838460850929a00be35aca588,A1IBKP5PBH5EHC,3634BBTX0TALUJZGCL5FOB7YR71FIC,63000,0,0,0,0
113,60_3,MARCO_7733905,A1IBKP5PBH5EHC,3634BBTX0TALUJZGCL5FOB7YR71FIC,63000,0,0,0,0
99,60_3,MARCO_5060614,A1IBKP5PBH5EHC,32AT8R96GQPZ7FZ2CMUSEDEOASBUSB,51000,0,0,0,0
99,60_3,MARCO_5085051,A1IBKP5PBH5EHC,32AT8R96GQPZ7FZ2CMUSEDEOASBUSB,51000,0,0,0,0
99,60_3,MARCO_5185629,A1IBKP5PBH5EHC,32AT8R96GQPZ7FZ2CMUSEDEOASBUSB,51000,0,0,0,0
99,60_3,MARCO_5483344,A1IBKP5PBH5EHC,32AT8R96GQPZ7FZ2CMUSEDEOASBUSB,51000,0,0,0,0
99,60_3,MARCO_5581131,A1IBKP5PBH5EHC,32AT8R96GQPZ7FZ2CMUSEDEOASBUSB,51000,0,0,0,0
88,60_3,MARCO_2397216,A1IBKP5PBH5EHC,30BUDKLTXIBHCH45AQ2FHKITAK7E5A,95000,0,4,0,1
88,60_3,MARCO_2410200,A1IBKP5PBH5EHC,30BUDKLTXIBHCH45AQ2FHKITAK7E5A,95000,0,0,0,0
88,60_3,MARCO_2452686,A1IBKP5PBH5EHC,30BUDKLTXIBHCH45AQ2FHKITAK7E5A,95000,0,1,0,0
88,60_3,MARCO_2494935,A1IBKP5PBH5EHC,30BUDKLTXIBHCH45AQ2FHKITAK7E5A,95000,0,0,0,0
88,60_3,MARCO_2555124,A1IBKP5PBH5EHC,30BUDKLTXIBHCH45AQ2FHKITAK7E5A,95000,0,1,0,0
175,60_5,MARCO_4979369,A1IBKP5PBH5EHC,3WYGZ5XF31VL4JUQI8QQ8Q5Q9N2KS2,73000,0,1,0,0
175,60_5,MARCO_5032442,A1IBKP5PBH5EHC,3WYGZ5XF31VL4JUQI8QQ8Q5Q9N2KS2,73000,0,0,0,0
175,60_5,MARCO_5258244,A1IBKP5PBH5EHC,3WYGZ5XF31VL4JUQI8QQ8Q5Q9N2KS2,73000,0,1,0,0
175,60_5,MARCO_5388401,A1IBKP5PBH5EHC,3WYGZ5XF31VL4JUQI8QQ8Q5Q9N2KS2,73000,0,0,0,0
175,60_5,MARCO_5484985,A1IBKP5PBH5EHC,3WYGZ5XF31VL4JUQI8QQ8Q5Q9N2KS2,73000,0,1,0,0
